2.592777	-0.83071774	-0.6260987	-0.6260987	-0.83071774	-0.83071774	1.3198115	-0.83071774	-0.83071774	-0.83071774	-0.6260987	1.7717966	-0.6260987	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6764864	-0.6260987	-0.83071774	0.067048475	-0.83071774	0.9833392	-0.83071774	-0.83071774	0.067048475	1.4533428	-0.83071774	-0.83071774	-0.83071774	1.5711259	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.067048475	0.4725136	3.0627809	1.1656607	-0.83071774	0.9833392	3.9988742	-0.83071774	5.9683146	-0.83071774	-0.83071774	-0.83071774
3.544658	1.7954581	-0.83071774	2.7117488	-0.83071774	-0.83071774	5.268976	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.4886053	-0.83071774	1.1023109	-0.83071774	-0.83071774	-0.83071774	3.6672604	-0.83071774	-0.83071774	1.507776	-0.83071774	0.40916377	-0.83071774	1.1023109	-0.83071774	1.507776	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.507776	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.122736	-0.83071774	-0.83071774
3.1321785	-1.0422087	-0.83071774	0.056403607	-1.0422087	-0.83071774	1.6658415	0.056403607	-0.83071774	-0.83071774	-0.83071774	2.0488338	-0.3490615	0.056403607	-0.3490615	-0.3490615	-0.83071774	-0.83071774	0.5672292	-0.83071774	3.6762903	-0.83071774	-0.83071774	-0.83071774	0.9037015	-0.83071774	-0.83071774	-0.83071774	1.442698	-0.83071774	-0.83071774	1.5968486	-0.83071774	-1.0422087	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.155016	-0.3490615	2.5953774	-0.3490615	-0.83071774	-0.83071774	6.0182676	-0.83071774	-0.3490615	1.8481631	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.2420038	-0.83071774	-0.83071774	0.45114338	-0.2420038	2.4660463	-0.83071774	-0.83071774	2.2429028	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1442906	-0.83071774	-0.83071774	-0.2420038	-0.83071774	-0.83071774	-0.2420038	-0.2420038	1.1442906	2.648368	-0.83071774	-0.83071774	1.3674341	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1442906	-0.2420038	-0.2420038	-0.2420038	-0.2420038	1.8374377	-0.83071774	3.0160928	-0.83071774	4.3327074	3.1919835	0.45114338
12.55248	-0.83071774	-0.83071774	12.55248	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	13.938774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.16361949	-0.83071774	-0.83071774	1.4458184	-0.83071774	-0.83071774	-0.83071774	1.62814	-0.83071774	-0.83071774	-0.83071774	2.3212872	-0.83071774	-0.83071774	-0.83071774	-0.16361949	1.4458184	2.033605	-0.83071774	-0.83071774	-0.83071774	1.7822907	-0.83071774	-0.16361949	0.9349928	2.1389656	-0.83071774	-0.83071774	-0.83071774	1.2226748	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.3212872	-0.83071774	2.4754379	-0.16361949	-0.83071774	1.2226748	-0.16361949	-0.83071774	-0.83071774	0.52952766	1.2226748	3.0144343
-0.83071774	-0.83071774	3.826685	-0.83071774	-0.83071774	-0.83071774	4.9252973	-0.83071774	5.2129793	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.826685	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.519832	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.826685	-0.83071774	-0.83071774	4.9252973	-0.83071774	-0.83071774	-0.83071774	3.826685	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
0.77493364	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.3694685	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9789064	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.3153787	3.1420572	-0.83071774	-0.32367867	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.3694685	0.3694685	-0.83071774	-0.83071774	2.9721582	1.0626156	-0.83071774	-0.83071774	-0.32367867	-0.83071774	-0.83071774	0.77493364	-0.32367867	2.6207602	1.0626156	-0.32367867	1.4680808	-0.32367867	-0.83071774	7.0757194	-0.32367867	-0.32367867	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	40.70517	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
1.8957595	-0.83071774	-0.83071774	-0.83071774	-0.18368214	-0.83071774	4.3271775	-0.18368214	-0.83071774	-0.18368214	-0.83071774	2.7066896	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.18368214	0.91493016	-0.83071774	0.50946504	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.50946504	-0.83071774	-0.83071774	0.50946504	0.50946504	-0.83071774	0.50946504	0.91493016	-0.83071774	-0.18368214	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.18368214	-0.83071774	-0.18368214	0.91493016	-0.83071774	-0.83071774	3.805302	1.8957595	4.8067503	-0.83071774	-0.83071774	-0.18368214
3.0929835	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0929835	3.0929835	-0.83071774	4.8847427	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0929835	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.7861307	-0.83071774	-0.83071774	-0.83071774	3.0929835	-0.83071774	3.0929835	-0.83071774	6.830653	-0.83071774
3.4429512	-0.83071774	-0.83071774	-0.83071774	1.0006042	-0.83071774	3.9183748	0.30745694	-0.83071774	-0.83071774	-0.83071774	3.048297	-0.83071774	0.30745694	2.9816055	-0.83071774	0.30745694	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.30745694	-0.83071774	-0.83071774	0.30745694	-0.38569024	-0.83071774	-0.38569024	2.9465144	0.30745694	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.38569024	-0.83071774	-0.83071774	2.2533672	-0.83071774	-0.83071774	4.8975134	1.4060693	-0.83071774	-0.83071774
2.0492053	-0.83071774	-0.83071774	1.8950547	-0.589852	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3560581	-0.83071774	-0.83071774	1.2019075	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4895896	2.354587	-0.83071774	-0.83071774	0.10329519	0.7964424	0.10329519	-0.83071774	0.5087603	2.1827366	-0.83071774	-0.83071774	-0.83071774	2.7423525	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.7964424	0.10329519	-0.83071774	2.7423525	-0.83071774	-0.83071774	-0.589852	-0.83071774	-0.83071774	4.776124	0.7964424	0.10329519	-0.83071774
0.99962056	-0.09899174	-0.83071774	0.59415543	0.59415543	-0.83071774	-0.09899174	-0.83071774	-0.09899174	-0.83071774	-0.83071774	4.9049544	-0.83071774	-0.83071774	2.0982327	2.8454473	-0.09899174	-0.83071774	-0.83071774	3.6622083	1.2873026	-0.09899174	-0.83071774	-0.09899174	1.8469185	-0.83071774	-0.83071774	0.99962056	-0.09899174	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.99962056	-0.83071774	-0.09899174	-0.83071774	-0.83071774	3.4563563	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.59415543	-0.83071774	-0.83071774
2.3907297	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2365792	-0.83071774	-0.83071774	-0.83071774	1.1379668	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1379668	-0.83071774	1.8311139	-0.83071774	-0.83071774	0.4448196	2.0542576	-0.83071774	-0.83071774	-0.83071774	2.6420443	-0.83071774	0.4448196	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5434319	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.9297264	6.639225	-0.83071774	-0.83071774	1.1379668	3.3351912	-0.83071774
2.5235639	-0.83071774	-0.83071774	0.32633922	-0.83071774	1.4249514	1.7126336	0.32633922	-0.77227306	-0.83071774	-0.83071774	2.4466028	-0.83071774	0.6140213	-0.77227306	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.865313	-0.77227306	-0.83071774	-0.0791259	-0.83071774	-0.83071774	-0.77227306	-0.83071774	-0.0791259	0.32633922	-0.77227306	-0.83071774	2.865313	-0.83071774	-0.83071774	-0.77227306	-0.77227306	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8912885	4.6030054	-0.77227306	3.216711	1.7926763	-0.83071774	-0.83071774
-0.83071774	-0.06065507	-0.75380224	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.34481004	3.0303874	-0.83071774	-0.83071774	4.333794	1.954248	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.9955907	3.4050808	-0.83071774	-0.75380224	2.9097593	-0.83071774	-0.75380224	-0.83071774	2.8837838	-0.83071774	-0.83071774	-0.83071774	1.5487828	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.75380224	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.0379572	-0.06065507	-0.83071774	-0.83071774	4.10601	-0.83071774	-0.83071774
2.574801	-0.83071774	0.17690575	2.6618123	-0.83071774	-0.83071774	4.219957	-0.83071774	-0.83071774	-0.83071774	0.17690575	5.0444403	-0.83071774	-0.83071774	-0.83071774	0.87005293	-0.83071774	-0.83071774	-0.83071774	1.2755181	-0.83071774	0.87005293	-0.83071774	0.87005293	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.87005293	0.17690575	2.4794908	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.17690575	-0.83071774	-0.83071774	-0.83071774	4.9304957	0.87005293	-0.83071774
-0.83071774	3.0831356	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.6776705	-0.83071774	-0.83071774	-0.83071774	3.7762828	-0.83071774	-0.83071774	-0.83071774	1.9845233	-0.83071774	3.7762828	-0.83071774	-0.83071774	-0.83071774	1.9845233	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0831356	-0.83071774	1.9845233	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9845233	3.7762828	-0.83071774	4.2871084	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	2.0327175	0.5286401	-0.83071774	-0.83071774	0.5286401	1.2217873	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.5286401	3.3012288	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.9341052	-0.83071774	-0.83071774	-0.83071774	2.0327175	-0.16450708	0.5286401	-0.83071774	0.5286401	-0.83071774	-0.83071774	-0.83071774	2.6687062	-0.16450708	2.3203995	-0.83071774	0.5286401	-0.83071774	-0.83071774	0.5286401	2.6687062	-0.83071774	-0.83071774	1.6272523	-0.83071774	-0.83071774	-0.83071774	3.5731626	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	5.1544933	-0.83071774	-0.83071774	5.8476405	-0.83071774	3.0750515	-0.83071774	-0.83071774	8.393171	-0.83071774	-0.83071774	-0.83071774	3.7681987	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.0209618	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.461346	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
2.5110722	-0.83071774	-0.83071774	-0.8562236	1.0896865	-0.83071774	2.4018729	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.9958067	-0.83071774	1.223218	-0.8562236	-0.83071774	-0.83071774	-0.16307643	-0.83071774	2.5449739	-0.8562236	-0.83071774	-0.8562236	-0.83071774	0.93553585	-0.16307643	-0.83071774	-0.83071774	2.1395087	-0.83071774	-0.83071774	2.0341482	2.188299	-0.83071774	0.5300708	-0.83071774	-0.83071774	-0.83071774	0.24238868	-0.83071774	-0.83071774	0.24238868	-0.83071774	1.7828337	-0.83071774	-0.83071774	-0.83071774	3.9800582	-0.83071774	-0.83071774
4.4666452	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.1597924	-0.83071774	-0.83071774	-0.83071774	4.4666452	-0.83071774	-0.83071774	4.4666452	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.4666452	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.4666452	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.227845	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	1.6607919	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0470862	-0.83071774	-0.83071774	-0.83071774	1.6607919	1.6607919	-0.83071774	-0.83071774	5.649776	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0470862	-0.83071774	-0.83071774	4.5511637	1.6607919	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0470862	-0.83071774	-0.83071774	-0.83071774	4.7518344	1.6607919	-0.83071774
-0.83071774	0.96319276	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.96319276	-0.83071774	-0.83071774	3.0426342	-0.83071774	-0.83071774	2.349487	0.96319276	0.96319276	-0.83071774	2.061805	-0.83071774	2.349487	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6563399	-0.83071774	0.96319276	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.96319276	-0.83071774	0.96319276	-0.83071774	-0.83071774	-0.83071774	1.6563399	7.5603385	-0.83071774	-0.83071774	-0.83071774	1.6563399	-0.83071774
3.862448	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1693008	-0.83071774	-0.83071774	-0.83071774	2.0706885	2.0706885	-0.83071774	2.0706885	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0706885	2.0706885	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.2061825	2.7638357	-0.83071774	2.0706885	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0706885	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0706885
1.8239815	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8239815	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2294466	-0.83071774	-0.83071774	-0.83071774	1.1308343	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1308343	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1308343	-0.83071774	2.2294466	4.34971	-0.83071774	1.1308343	2.9225938	-0.83071774	-0.83071774	8.742182	2.9225938	-0.83071774	-0.83071774
-1.8935746	-0.83071774	-0.83071774	-0.83071774	1.8199974	-0.83071774	-1.2004275	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.79496235	-0.83071774	-0.83071774	-0.83071774	-0.10181519	-0.28413674	-0.83071774	-0.5072803	2.3405318	2.5490766	-0.83071774	1.8199974	-1.2004275	0.7454827	-0.83071774	-0.83071774	-1.8935746	-1.2004275	-0.83071774	-0.83071774	2.8600156	0.81447554	-1.2004275	-0.83071774	-0.83071774	-1.8935746	-0.5072803	0.18586689	-1.2004275	2.311118	-0.83071774	-0.83071774	4.003579	5.3224006	-0.83071774	5.9127145	3.1303058	-0.83071774	-0.83071774
-0.83071774	1.732952	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0206342	-0.83071774	-0.83071774	1.3274869	-0.83071774	-0.83071774	2.7137814	-0.83071774	-0.83071774	1.3274869	-0.83071774	-0.83071774	1.732952	-0.83071774	4.217859	-0.83071774	-0.83071774	-0.83071774	1.3274869	-0.83071774	-0.83071774	-0.83071774	0.63433975	-0.83071774	-0.83071774	3.630072	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.63433975	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.6247725	3.8123937	-0.83071774
2.2136514	-0.83071774	0.42189184	-0.83071774	0.01642673	-0.67672044	-0.67672044	-0.83071774	-0.83071774	-0.67672044	-0.83071774	2.414322	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8081862	0.42189184	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.67672044	-0.67672044	1.402721	-0.83071774	-0.83071774	0.01642673	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.402721	0.93271744	0.42189184	0.01642673	-0.83071774	-0.83071774	3.667085	1.6258646	6.4274235	1.115039	2.319012	-0.83071774
-0.51762	-0.83071774	2.3727517	1.0918179	-0.83071774	-0.83071774	4.853018	-0.83071774	-0.83071774	-0.83071774	0.86867434	3.037728	-0.83071774	1.4282901	-0.83071774	-0.83071774	-0.83071774	0.17552714	-0.51762	3.641263	-0.51762	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4282901	-0.83071774	-0.83071774	-0.83071774	0.86867434	1.784965	0.5809922	0.17552714	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.51762	0.17552714	-0.83071774	-0.83071774	1.8802752	-0.51762	-0.83071774	-0.83071774	2.3155932	-0.83071774	-0.83071774
-0.83071774	2.0696669	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.209733	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.774415	-0.83071774	-0.83071774	3.5737443	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3765197	-0.83071774	2.475132	-0.83071774	-0.83071774	2.762814	-0.83071774	-0.83071774	-0.83071774	2.9859576	-0.83071774	-0.83071774	-0.83071774	1.3765197	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3765197	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3765197	-0.83071774	4.209733	-0.83071774	-0.83071774
3.867271	-0.83071774	-0.83071774	-0.83071774	1.3260114	-0.83071774	1.4486136	-0.83071774	0.6754238	-0.83071774	-0.83071774	1.8281033	-0.83071774	-0.83071774	-0.83071774	-0.42318848	-0.83071774	-0.83071774	-0.83071774	3.770247	-0.83071774	-0.83071774	-0.83071774	-1.8094828	1.1349561	-0.83071774	-0.83071774	-0.83071774	-1.8094828	-0.83071774	-0.83071774	-0.83071774	3.246763	-0.71087056	-0.83071774	-0.83071774	-0.83071774	0.13642731	-0.83071774	-0.01772337	1.9040892	-0.83071774	-0.83071774	0.6754238	-0.83071774	0.82957447	4.979489	3.8876107	-0.01772337	-0.83071774
3.322119	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.4246287	-0.83071774	-0.18942651	-0.83071774	-0.83071774	-0.18942651	-0.83071774	-0.83071774	-0.83071774	0.90918577	-0.83071774	2.9886274	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.2160386	1.8254765	-0.83071774	0.5037207	-0.83071774	1.4200114	-0.83071774	-0.88257366	-0.83071774	-0.83071774	0.90918577	-0.83071774	-0.83071774	-0.18942651	-0.18942651	-0.18942651	1.890015	0.7268642	-0.83071774	-0.83071774	-0.83071774	7.276801	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
2.6378424	-0.83071774	-0.83071774	0.87425387	-0.83071774	-0.83071774	3.6042829	-0.83071774	-0.9175056	-0.83071774	-0.83071774	4.4484706	-0.83071774	-0.83071774	-0.83071774	-0.9175056	-0.83071774	1.6474438	-0.83071774	3.3309896	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.87425387	-0.83071774	0.18110669	-0.83071774	-0.83071774	0.18110669	4.51184	1.279719	-0.83071774	-0.9175056	-0.83071774	-0.9175056	-0.83071774	-0.83071774	-0.83071774	0.46878874	-0.83071774	-0.83071774	1.567401	4.8190665	-0.9175056	-0.83071774	-0.9175056	-0.83071774	-0.83071774
4.2061114	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.5999756	-0.83071774	1.8082162	-0.83071774	-0.83071774	2.5013633	-0.83071774	-0.83071774	-0.83071774	2.9068284	-0.83071774	-0.83071774	-0.83071774	2.9068284	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8082162	-0.83071774	1.8082162	2.9068284	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.776125	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
3.506964	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.21066494	-0.21066494	-0.83071774	-0.83071774	-0.83071774	-0.056514263	0.39547086	1.8687766	-0.83071774	3.085172	-2.0024245	-1.3092772	-0.83071774	-2.0024245	-0.83071774	-0.83071774	-0.83071774	0.07701713	-0.83071774	0.19480017	-0.83071774	-0.83071774	1.3297801	1.2556721	-0.83071774	-2.0024245	1.6351618	0.19480017	-0.83071774	0.19480017	-2.0024245	-2.0024245	-0.83071774	2.3016407	-0.83071774	2.4402268	0.07701713	0.39547086	2.2460709	6.5043144	-0.83071774	-0.61613005	2.9880083	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6082495	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6082495	-0.83071774	4.699292	-0.83071774	-0.83071774	2.3013968	4.006145	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6082495	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.26221	3.6876912	-0.83071774	2.3013968	1.6082495	2.706862
2.390255	-0.83071774	-0.83071774	2.677937	-0.83071774	-0.83071774	2.1389403	-0.83071774	2.9010804	-0.83071774	0.8861775	0.19303028	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5793246	-0.83071774	-0.83071774	0.8861775	-0.83071774	0.19303028	0.8861775	-0.83071774	-0.83071774	1.9847897	0.8861775	-0.83071774	2.1389403	0.8861775	-0.83071774	0.8861775	-0.83071774	-0.83071774	-0.83071774	0.8861775	-0.83071774	-0.83071774	-0.83071774	1.5793246	1.5793246	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.19303028
1.2578343	-0.83071774	-0.5339251	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0310242	-0.5339251	-0.83071774	-0.83071774	-0.5339251	2.174125	3.2727373	-0.83071774	-0.83071774	-0.83071774	0.15922205	-0.83071774	-0.83071774	0.15922205	1.76866	-0.83071774	-0.83071774	2.5105972	1.2578343	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.56468713	-0.5339251	2.6441288	1.0755128	-0.5339251	1.76866	-0.5339251	-0.5339251	6.8872523	-0.83071774	-0.5339251	-0.83071774
1.8192	-0.83071774	-0.83071774	1.5090451	-0.83071774	0.7205878	1.5090451	-0.19570294	-0.83071774	-0.83071774	-0.83071774	2.4069867	-0.83071774	1.3083744	-0.19570294	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.824722	-0.8888501	-0.83071774	0.20976217	-0.83071774	-0.83071774	-0.8888501	-0.83071774	0.20976217	-0.83071774	-0.83071774	-0.8888501	2.6375103	-0.8888501	-0.83071774	-0.83071774	0.7205878	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1556723	4.612408	-0.83071774	3.2382843	2.1556723	-0.83071774	-0.83071774
