1.3258598	0.0	0.0	0.0	-1.3131975	0.0	2.3756819	-0.21458523	0.0	0.0	0.0	1.4593912	0.0	0.2962404	0.0	-1.3131975	-0.21458523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3131975	-1.3131975	0.0	0.0	0.47856194	0.0	0.0	0.2962404	-0.6200503	0.0	0.0	0.0	0.0	0.0	-1.3131975	-0.6200503	-1.3131975	0.0	-0.6200503	0.88402706	0.0	-1.3131975	2.1525383	2.213163	0.0	0.0
0.8055832	0.0	0.0	-1.7593662	0.0	0.0	1.376128	0.0	0.0	0.0	0.0	5.056274	0.0	0.0	-1.7593662	-1.066219	0.0	-1.7593662	0.0	0.0	-0.6607539	0.0	0.0	0.0	0.0	0.0	0.0	-1.7593662	0.0	0.0	-1.7593662	2.3515077	-1.7593662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1310055	0.0	0.0	0.0	-1.7593662	0.0	3.3220382	0.0	0.0
-0.8278575	0.0	0.0	-1.5210047	0.0	0.0	-1.5210047	-0.13471028	0.0	0.0	-0.8278575	4.8506074	0.0	0.0	0.0	0.088433266	0.0	0.0	0.0	1.7748322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5210047	0.0	0.0	0.0	0.0	-0.42239237	0.0	0.0	-0.42239237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0053558	-1.5210047	0.0
0.766717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.61957735	0.0	3.2790227	0.0	0.0	0.0	-1.7181896	0.0	0.0	0.0	0.0	0.0	0.0	0.2277205	0.0	0.0	0.0	0.0	0.0	0.0	-1.7181896	0.0	-0.10875174	0.0	0.0	-0.10875174	0.0	0.0	0.0	0.0	0.0	0.0
1.1782876	-0.20800674	0.0	0.6392911	0.0	0.0	4.113916	-0.61347187	0.0	0.0	0.07967533	-1.306619	0.0	0.3028189	-1.306619	2.4775705	0.0	0.9959661	0.0	0.0	0.0	0.0	0.0	-1.306619	-1.306619	0.3028189	0.0	-1.306619	-1.306619	-1.306619	0.7728225	0.0	1.0912763	0.0	-1.306619	0.0	-0.20800674	-0.20800674	0.0	0.48514044	-1.306619	0.0	0.0	-1.306619	0.0	0.0	0.0	2.4775705	0.0	-0.61347187
0.0	0.0	0.0	0.0	-2.1537616	0.0	-2.1537616	0.0	0.55428857	0.0	-0.5443237	3.7239742	0.0	0.0	2.4712112	0.79067737	0.0	0.0	0.0	0.93728083	0.9817326	0.0	-1.4606144	0.0	-0.07432007	-2.1537616	0.0	0.0	0.6188271	0.0	-1.4606144	2.6584227	-2.1537616	0.0	-1.4606144	-2.1537616	0.0	-0.76746726	-1.0551493	-1.4606144	0.0	0.0	0.0	0.24413367	5.890865	0.0	0.0	2.3348749	0.0	-2.1537616
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.2393017	0.0	0.0	0.0	0.0	0.6892554	0.0	0.0	0.0	-1.3256476	-2.0187948	0.0	0.0	-0.9201825	1.6947773	0.0	0.0	0.0	0.0	-1.3256476	-0.072884664	0.0	-0.9201825	-1.3256476	0.0	0.0	-1.3256476	-0.072884664	0.0	-2.0187948	0.0	0.0	-2.0187948	1.277042	0.0	-1.3256476	0.0	0.0	0.7537939	0.0	3.9900184	0.0	1.159259	3.8673093	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1810349	0.0	0.0	-1.5270152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5270152	0.0	0.0	0.0	0.4188949	0.0	0.0	-1.5270152	0.0	0.0	0.0	-1.5270152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.470197	1.0379341	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.55818796	0.0	0.0	0.0	0.0	0.0	-0.84587	0.0	0.0	0.0	0.0	-1.2513351	0.0	0.0	0.0	-0.55818796	-1.2513351	0.0	-1.9444823	1.3513546	1.6664356	0.0	0.0	0.0	0.0	0.0	0.0	-0.84587	-1.9444823	0.0	0.0	1.05125	0.8281064	0.0	0.0	0.13495925	0.0	0.0	0.0	-1.9444823	-1.2513351	1.9873433	0.0	3.4671638	2.907548	-0.84587	0.0	-0.15272282	0.0	0.0
1.0537091	0.0	0.0	0.0	0.0	-1.248876	-1.248876	-1.248876	0.0	0.0	0.0	-1.248876	0.0	-1.248876	0.54288346	0.0	0.0	-0.5557288	0.0	0.0	-0.5557288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3160734	0.0	0.0	1.5843374	0.13741837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.721416	0.0	0.0	0.0
0.0	0.0	-1.7510903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.14165233	0.3283513	0.0	0.0	-1.7510903	0.0	0.0	0.0	0.0	1.5070063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0579431	0.0	0.0	0.95695996	-0.652478	0.0	0.0	0.0	0.0	-0.652478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0195944	0.1948199	0.0
0.0	0.0	-0.07044856	-0.35813063	0.0	0.0	2.8739905	0.0	0.0	0.0	-0.76359576	1.0281637	0.0	0.0	-1.4567429	-1.4567429	0.0	-1.4567429	-0.35813063	0.0	-0.76359576	0.0	0.0	0.0	-0.76359576	-1.4567429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4567429	0.0	0.33501655	0.0	1.4336288	5.454008	0.0	0.0	0.0	-0.76359576	0.0
0.0	0.0	0.0	-0.82713944	0.0	0.0	0.96462005	0.0	0.0	0.0	-0.82713944	-0.82713944	0.0	0.7822985	0.0	0.0	0.0	0.0	0.0	0.0	-0.13399224	0.96462005	0.0	-0.82713944	0.0	0.0	0.0	0.27147287	-0.82713944	0.0	0.0	0.0	-0.82713944	0.0	-0.13399224	0.0	0.0	0.0	0.0	-0.82713944	-0.13399224	3.4769256	0.0	0.5591549	-0.82713944	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	-1.6586623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.6586623	0.0	0.0	0.0	1.8966857	0.0	-0.9655151	0.0	0.0	0.28724787	0.0	0.0	0.0	-0.049224373	0.0	0.0	0.0	0.0	0.0	0.0	-1.6586623	0.0	0.0	0.0	-0.049224373	0.0	-1.6586623	0.0	0.0	0.0	0.0	0.0	3.9544659	1.5602136	0.0
0.0	-0.78759867	0.0	-0.45112646	0.0	0.0	2.7734475	0.0	1.266525	0.0	0.0	3.673701	0.0	0.0	1.9974126	-0.31759506	0.0	-0.6052771	0.0	0.0	-2.3970366	1.4741644	0.0	-2.3970366	0.7384576	0.0	0.0	-1.7038894	0.69400585	0.0	-1.2984244	0.0	-0.6052771	0.0	0.0	0.0	0.0	-1.7038894	-0.78759867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.834072	0.0	-2.3970366
1.3811833	0.0	0.0	0.0	0.0	0.0	0.68803614	0.0	0.0	0.0	0.0	0.68803614	-1.1037233	0.0	-1.1037233	-0.41057616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1037233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1037233	-1.1037233	0.0	-1.1037233	0.0	0.0	5.379384	0.0	0.0	-1.1037233	0.0	0.0
0.0	0.0	0.0	0.26311442	1.5623974	0.0	1.0363044	0.0	0.0	0.0	0.0	0.0	0.0	1.0363044	0.0	-1.528645	0.0	0.0	0.0	0.080792874	0.0	0.6685795	0.0	0.0	0.0	-1.528645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.080792874	0.0	0.0	0.0	-0.14235067	0.0	0.0	0.0	-1.528645	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-1.8464803	0.0	0.0	-1.8464803	-1.8464803	0.0	0.0	-1.8464803	-0.74786794	0.0	1.0438915	0.0	-0.74786794	-1.1533331	0.0	0.0	-1.8464803	0.551415	-1.8464803	0.0	-0.74786794	0.0	1.2445621	-1.1533331	0.0	0.09942989	-0.054720785	0.0	0.0	0.551415	0.9261085	-0.23704234	0.09942989	0.0	0.0	0.0	0.0	0.0	1.7370387	0.9261085	0.551415	1.5547172	2.4710078	0.0	4.273817	0.3507443	-0.4601859	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.9729277	0.0	0.0	0.0	-0.18116817	0.0	-0.8743154	0.0	0.0	-0.027017497	0.0	0.0	0.0	-0.36348975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2797805	0.0	0.0	0.106513895	0.0	0.0	0.0	0.0	2.231765	0.0	2.9470532	-0.58663327	0.0
1.5162061	0.5846479	-1.2871543	-0.5940071	0.0	-1.2871543	4.481167	0.0	-0.188542	0.0	-1.2871543	3.1072948	-0.5940071	0.0	-0.37086356	0.21692312	-1.2871543	2.146833	0.0	2.4740458	0.0	0.0	-1.2871543	-1.9803015	-0.188542	-1.2871543	-1.9803015	0.0	0.0	0.0	1.6572847	3.5687747	0.099140085	-1.2871543	-0.188542	-1.9803015	0.0	0.0	-1.9803015	0.0	0.0	1.708578	-0.37086356	-0.8816892	0.0	0.0	0.0	-0.8816892	0.0	-0.37086356
0.0	0.0	0.0	0.0	0.0	0.0	-2.130579	0.0	0.0	0.0	0.0	2.1035273	0.0	0.0	-2.130579	0.0	0.0	0.0	-1.4374319	-0.051137555	-0.33881962	0.0	0.0	0.0	0.96046335	0.0	0.0	0.0	0.0	0.0	0.0	-0.5211412	0.06664548	0.0	0.0	0.0	0.0	0.0	-2.130579	0.0	-0.5211412	0.06664548	0.0	0.0	3.8252583	0.0	0.0	0.0	2.2388687	0.0
0.0	0.0	0.0	-0.3217312	0.0	0.0	-0.3217312	0.0	-1.0148784	0.0	0.0	0.0	0.7768811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0148784	0.0	0.0	0.0	0.0	0.0	0.0	1.6931719	-1.0148784	0.0	0.0	0.0	-1.0148784	0.0	-1.0148784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2478015	0.0	0.0
1.6842835	0.0	0.0	0.0	0.43152055	0.0	-2.0533862	0.0	0.0	0.24919897	0.0	-2.0533862	0.0	0.0	1.7532763	0.0	-0.95477384	0.0	-2.0533862	0.0	0.77982724	0.0	0.0	0.0	-0.26162663	0.0	0.0	-2.0533862	-0.26162663	0.0	0.0	1.3139098	-2.0533862	0.0	0.0	0.0	0.0	0.0	-0.4439482	0.0	0.24919897	0.0	0.0	1.2788184	0.0	0.0	5.115964	-0.6670917	0.0	0.0
0.4619775	0.0	0.0	0.0	0.0	0.0	-0.7166775	0.0	1.1551247	-2.1029718	0.0	2.1017208	0.0	0.0	0.0	2.1017208	0.0	0.0	0.0	0.0	-0.15706168	0.0	0.0	-2.1029718	-0.023530295	0.0	-0.7166775	0.0	1.2982255	0.0	0.0	1.1551247	0.0	0.0	0.0	0.0	-0.31121236	0.0	-1.0043596	0.0	-2.1029718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023530295	0.9880706
-1.7750691	0.0	0.0	0.0	0.0	0.0	4.0684752	0.0	-1.7750691	0.0	0.0	0.99751955	0.0	0.0	-1.7750691	-1.7750691	0.0	-0.38877478	0.0	0.0	0.0	0.016690314	0.0	-0.67645687	0.99751955	-1.0819219	0.0	0.0	1.5207677	-1.7750691	1.0581442	0.0	0.86398816	-1.7750691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.67645687	-0.16563125	3.8121796	0.0	0.0	0.3043724	0.0	0.0
1.1184057	-0.71417576	0.0	0.0	0.0	0.0	0.7899016	0.0	-1.407323	0.0	0.0	4.647116	0.38443652	0.0	0.0	-1.0018579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.30871066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.407323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.10047	0.0
-0.38068396	0.0	0.0	0.0	0.4077734	0.0	-0.60382754	0.0	0.0	0.5748275	0.0	0.0	0.0	0.0	1.5652262	0.0	-1.2969747	0.0	0.0	0.0	0.4077734	0.0	0.0	0.0	-0.60382754	0.0	0.0	-1.9901218	-0.8915096	0.0	0.0	1.4756141	-0.8915096	0.0	0.0	0.0	0.0	-1.9901218	-0.8915096	0.0	1.7940677	0.0	0.0	0.5748275	0.0	0.0	4.7300982	-1.9901218	0.0	0.0
0.96883166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81468093	0.0	0.0	0.0	-0.4662529	0.0	0.0	0.0	1.0153517	-1.3825436	0.0	0.0	0.0	-1.3825436	0.0	0.0	0.0	-0.68939644	0.0	0.0	1.4208168	0.0	0.0	0.0	0.0	0.0	0.0	0.40921587	-2.0756907	0.9200415	0.0	0.0	0.40921587	0.0	0.0	0.0	2.1139638	-2.0756907	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9188652	0.0	0.0	-2.9188652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2.1692493	0.0	-1.722571	0.0	0.0	0.0	0.0691885	0.0	0.0	0.0	0.0	-0.6239587	0.0691885	0.0	0.0	-1.0294238	2.337872	1.8327771	-1.722571	0.0	-1.722571	0.0	0.0	0.0	-1.722571	0.0	0.0	0.0	0.0	0.0	-0.33627662	0.98547924	0.0	0.0	0.0	-0.11313306	0.0	0.0	0.0	0.5800141	0.0	0.0	-0.6239587	0.0	1.5732659	0.0
0.0	0.0	-0.8607063	0.0	0.0	0.0	-1.5538535	0.0	0.0	-1.5538535	0.0	0.0	0.0	0.0	0.0	0.52558804	0.0	0.0	0.0	0.0	0.0	-0.16755913	0.0	0.0	0.52558804	0.0	0.0	0.0	0.39205667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5538535	0.0	0.0	1.0852039	0.0	0.0	0.0	2.2303362	0.93105316	0.0
0.2373006	-1.7086096	0.0	1.1817622	0.0	-0.6099973	3.5846953	0.0	0.0	0.0	-1.0154624	2.813179	0.0	-0.3223152	0.7762971	-0.3223152	-1.7086096	0.370832	0.0	-1.7086096	0.0	0.0	0.0	-1.7086096	0.93044776	0.0	0.0	-1.7086096	1.1246037	-1.7086096	0.083149925	0.0	-0.6099973	-1.0154624	-1.7086096	0.0	0.0	0.0	0.0	-0.6099973	0.0	0.0	-0.3223152	0.59397554	4.4837527	0.0	0.0	1.623595	0.0	-1.0154624
0.17660855	-0.92200375	0.0	2.4102008	0.0	0.0	0.68743414	0.0	0.0	0.0	-0.92200375	0.0	0.0	2.2968721	0.46429062	-0.22885656	0.0	0.0	0.0	0.0	0.0	0.0	-0.92200375	0.0	-0.22885656	0.0	0.0	-0.92200375	0.0	0.0	-0.92200375	0.0	0.17660855	0.0	0.0	-0.22885656	0.0	-0.92200375	0.0	0.0	0.0	0.46429062	0.0	0.46429062	0.0	0.0	0.0	0.0	0.0	-0.92200375
0.0	0.0	0.0	-2.1726005	0.0	0.0	-0.380841	0.0	0.0	0.0	0.0	0.0	0.3923489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8163836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0739882	0.0	0.0	1.1596041	0.0	0.0	-2.1726005	0.0	0.0	0.0	-1.0739882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5002284	1.0054533	0.0
0.0	0.36371842	-1.5821917	-0.48357943	0.0	0.0	4.3788137	0.0	-1.5821917	-1.5821917	-0.8890445	-0.48357943	0.0	0.0	0.0	0.61503285	0.0	-0.8890445	-1.5821917	3.2135987	0.72039336	1.5533025	0.0	0.0	0.0	0.0	-0.19589736	0.0	-0.48357943	0.027246192	0.8157036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48357943	0.0	0.0	0.0	0.0	0.0	0.61503285	0.0	0.0	-0.48357943	-1.5821917
0.24626653	0.5339486	0.0	-1.5454929	-1.5454929	0.0	2.3046546	0.0	0.0	-0.15919857	0.24626653	-0.44688064	1.8218029	-1.5454929	0.06394498	1.2270958	0.0	-1.5454929	0.0	-0.15919857	0.0	0.0	0.0	-1.5454929	-0.85234576	2.5320444	0.0	0.0	1.6733829	-1.5454929	-0.15919857	0.0	2.6886137	0.0	0.0	-0.44688064	0.0	-0.15919857	-1.5454929	-0.44688064	0.0	-1.5454929	0.0	1.8557044	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	-0.26215756	0.0	0.0	0.0	-1.1784483	0.0	0.0	0.0	-0.26215756	-0.7729832	0.0	0.0	0.0	0.0	0.0	0.0	-1.8715955	0.0	1.0728436	-1.8715955	0.0	0.0	0.43098962	0.0	0.0	0.0	0.32562912	-1.1784483	0.43098962	0.0	0.0	0.0	-0.7729832	0.0	-0.26215756	2.864603	0.0	0.074314676	0.0	0.0	0.0	2.907528	0.32562912	0.0
1.6902351	0.0	0.0	-1.7755008	0.0	-0.38920647	1.9856993	0.0	0.0	0.0	0.0	0.01625865	0.0	0.62239444	-1.7755008	0.0	0.0	-1.0823536	0.0	1.8354172	-1.0823536	0.0	-0.38920647	0.0	-0.6768885	0.0	-1.7755008	0.0	0.0	0.0	-1.7755008	3.4871893	1.3155416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2202314	-0.38920647	0.01625865	1.7798473	0.0	-1.7755008	0.0	0.0	0.0	-1.0823536
-0.18460125	0.0	0.0	0.0	0.0	0.0	2.3003054	0.0	0.0	0.0	0.0	-0.18460125	0.0	0.0	0.0	-1.5708956	0.0	0.0	0.0	-1.5708956	0.37501454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5708956	-1.5708956	0.0	1.3194761	-0.18460125	0.0	0.0	0.0	0.0	0.0	-1.5708956	0.0	0.62632895	0.0	0.0	1.4736269	0.0	0.0	0.0	3.1912782	0.0	-0.8777484
2.3750482	0.0	0.0	0.0	0.0	0.0	-0.30597326	0.0	0.0	0.0	-1.9154111	-1.2222639	0.2818134	0.0	-1.9154111	0.0	0.0	0.0	0.0	0.38717392	1.0803211	0.0	0.0	0.0	-1.9154111	0.0	-1.9154111	0.0	-0.81679887	-0.1236517	0.0	0.0	0.4824841	0.0	-0.30597326	0.0	0.0	0.0	0.64953816	-1.9154111	0.5694955	-0.5291168	0.0	-1.9154111	3.2203872	2.2277236	0.0	3.4917605	0.0	0.030498981
0.0	0.0	0.0	0.40897092	0.0	0.0	0.31366074	0.71912587	0.0	0.0	-0.8903121	-1.9889244	0.0	0.0	0.0	-0.1971649	-0.8903121	0.0	0.0	0.0	-1.9889244	-0.1971649	0.0	-0.043014213	0.0	0.0	0.0	-0.8903121	1.4450629	0.0	0.0	3.7048078	0.65013295	0.0	0.0	0.0	-1.2957772	0.0	-1.9889244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1290696	0.0	0.0
1.8595682	0.0	0.0	-0.250645	0.0	0.0	-1.6369394	0.0	0.0	0.0	-0.94379216	2.3333526	-0.5383271	0.0	-0.94379216	-1.6369394	-0.94379216	0.0	0.0	0.92801	0.0	0.0	0.0	0.0	-1.6369394	-1.6369394	0.0	0.0	-1.6369394	0.0	0.0	3.017021	0.0	0.0	0.0	0.0	0.0	-1.6369394	0.0	0.0	0.0	0.0	0.0	0.0	3.444465	0.0	0.0	1.8595682	0.0	0.0
0.0	-0.9456729	0.0	0.0	0.0	-0.25252575	-1.63882	0.0	0.0	0.0	0.0	0.30709004	0.0	0.0	-0.25252575	1.5800557	-1.63882	0.0	0.15293936	2.755629	1.7284757	0.0	0.0	0.15293936	0.84608656	0.0	0.0	-0.5402078	-1.63882	0.0	0.0	0.0	0.0	-0.9456729	0.0	-0.5402078	0.0	-0.029382186	-1.63882	-0.25252575	0.15293936	0.0	2.637846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	2.6224663	0.0	0.0	0.0	0.0	0.0	-0.9470664	0.0	0.0	0.557011	0.0	0.15154588	0.0	0.0	0.30569658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15154588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.6402136	0.0	0.43922797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.6402136
-0.8956506	0.0	0.0	0.0	0.0	0.0	2.888539	0.0	-0.8956506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1837909	0.0	-0.8956506	0.0	0.20296165	0.0	-0.8956506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8956506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20296165	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.76035976	0.0	-1.5422254	0.0	0.0	-1.5422254	0.0	0.0	0.0	-0.15593094	0.0	0.0	0.0	0.0	-0.8490781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.15593094	0.0	0.0	0.0	0.0	-1.5422254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.027256	0.0	0.0	0.0	0.0	0.0
2.3478057	0.0	0.0	0.0	0.0	0.0	-0.41220415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.021642	-1.3284949	0.0	0.0	0.0	1.3456538	0.0	0.0	0.0	-2.021642	0.0	-0.07573192	0.0	-2.021642	0.0	0.0	0.0	0.37625322	-0.9230298	-0.41220415	0.0	0.0	0.0	0.0	0.0	-0.07573192	1.4748654	0.0	1.5047184	0.0	0.0	0.0	3.1082566	-0.6353477	-0.2298826
-0.17195944	0.05118411	0.0	0.23350567	-0.45964152	0.0	0.05118411	0.0	-1.5582538	0.0	0.0	3.4851713	0.0	0.0	-1.5582538	1.9681067	0.0	0.0	0.0	2.225936	-1.5582538	0.0	0.0	-0.86510664	0.5211877	0.0	0.0	0.0	0.0	-1.5582538	-1.5582538	0.0	0.0	0.0	0.0	-0.86510664	0.0	-0.17195944	0.0	-0.45964152	0.0	0.0	2.2484088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7708161	0.0	0.0	0.0	0.0	-0.43315673	-0.83862185	0.0	0.0	0.0	-0.83862185	-0.83862185	0.0	0.0	-0.83862185	-1.531769	-1.531769	0.0	0.0	0.7708161	2.105817	0.0	-0.83862185	0.0	0.41414112	0.0	-1.531769	-1.531769	-0.43315673	0.0	0.0	1.3586028	-0.14547467	0.0	1.1072884	0.0	0.0	-0.83862185	0.0	0.0	0.25999045	-0.83862185	0.0	0.6654556	0.0	0.25999045	4.3431616	0.95313764	0.0	0.0
-2.3868861	0.0	0.0	0.0	0.0	0.0	1.1394745	0.0	-2.3868861	-2.3868861	0.0	0.0	0.32116413	0.0	0.0	0.0	0.0	0.0	-2.3868861	2.6629698	2.0674613	0.0	0.0	0.0	-0.4409759	0.0	-1.6937389	0.0	0.25217128	0.7486082	0.0	1.0788498	0.09802058	0.0	-1.2882738	-2.3868861	0.0	0.0	-0.7774482	-2.3868861	-0.08430097	0.32116413	0.0	2.4806483	0.0	2.8004997	0.0	1.602098	2.3752878	0.65763634
0.21097627	0.0	0.0	0.0	0.0	-0.887636	-1.9862483	0.0	0.0	-1.9862483	0.31633678	-0.3768104	0.0	0.0	-1.9862483	0.0	0.0	0.0	0.0	2.2622468	-1.2931011	0.0	-1.2931011	0.0	-0.3768104	0.0	0.0	-1.2931011	-1.9862483	0.0	0.0	1.6513379	0.0	0.0	0.0	-1.9862483	0.0	0.0	-1.2931011	0.0	1.2326275	0.0	0.0	1.7749518	3.8830485	0.0	4.255975	0.5787011	0.5787011	0.0
0.24327907	0.0	0.0	-0.16218604	0.0	0.0	1.6295735	0.0	-0.16218604	0.0	0.0	0.53096116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8553332	-0.8553332	0.0	0.0	0.24327907	0.24327907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8553332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.009068011	0.0	0.0	0.0	0.0	0.0	-2.3116531	0.0	0.0	0.0	0.0	1.401919	0.0	0.0	-1.618506	0.0	0.0	0.0	0.0	1.401919	3.5688798	-0.9253588	0.0	0.0	0.0	0.0	0.0	0.0	-0.9253588	0.0	0.0	1.5384945	-2.3116531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0205514	0.0	0.0	0.46093562	-0.9253588	0.0	0.0	0.0	-0.36574295	0.0
0.0	0.0	0.0	-1.90043	0.0	0.0	-1.90043	0.0	0.0	0.0	0.0	1.7884495	0.0	0.0	0.0	-0.29099202	-1.90043	0.0	0.0	2.4036353	-1.2072828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98994184	0.0	0.0	0.0	0.0	0.0	0.0	0.98994184	1.2350643	0.8721588	0.0	1.6259305	0.0	0.0	0.0	-0.29099202	-1.2072828	-1.2072828
1.7406719	0.0	-1.6933153	-1.0001681	0.0	0.0	4.249484	0.0	0.0	0.0	0.0	3.8361137	0.0	0.0	1.0147349	-0.594703	-1.0001681	1.8902036	0.0	0.0	-1.0001681	0.87163407	-0.594703	0.0	-1.0001681	0.0	-1.6933153	0.0	-0.594703	-1.0001681	1.0147349	1.3024169	-0.30702093	-1.6933153	0.0	0.0	0.0	0.0	-1.0001681	0.0	-1.6933153	0.0	0.0	-1.0001681	0.0	0.0	0.0	0.25259483	0.0	-0.30702093
3.2510378	0.0	0.0	0.0	0.0	0.0	0.7661311	0.0	0.0	-0.53315187	-1.6317642	2.411287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.6317642	0.0	0.0	0.0	0.0	0.0	2.3385277	-1.6317642	0.0	-0.938617	0.0	0.0	0.0	0.0	-1.6317642	0.0	-1.6317642	0.0	-1.6317642	0.0	0.0	0.0	2.4953701	0.0	0.0
