38	0	0	2	0	38	0	0	2	0	3	194	0	1	0	0	1	0	46	0	0	0	23	0	0	1	0	1	0	3	0	1	0	2	2	11	0	0	0	0	4	0	0	3	1	0	0	0	1	0	0	0	60	0	4
57	0	0	0	0	57	0	0	0	0	0	5	0	0	0	0	3	0	0	3	0	2	0	1	62	145	0	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	6	0	19	0	7	0	0	0	0	0	1	9
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	48	0	275	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	0	0	3	0	43	0	0	3	0	0	6	0	0	0	0	14	0	15	0	2	0	0	9	0	2	0	2	0	1	3	0	1	2	0	0	0	16	1	0	0	0	4	0	0	19	0	0	11	303	0	891	2	0	0
28	0	0	4	3	28	0	0	4	3	0	45	3	0	0	0	87	0	3	2	0	0	10	0	1	1	0	12	0	0	0	0	1	1	0	0	38	0	0	0	0	0	0	6	0	0	0	1	3	0	10	0	17	0	0
0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	2	0	0	3	0	0	3	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
33	0	0	3	0	33	0	0	3	0	0	51	1	0	0	1	0	0	11	0	1	0	3	0	24	0	0	1	0	1	0	0	0	3	0	1	0	2	0	0	0	0	1	4	0	0	0	0	0	1	0	151	10	0	0
7	0	1	1	0	7	0	1	1	0	0	7	0	0	0	0	9	0	0	0	0	0	0	1	4	1	0	1	0	1	0	0	0	0	0	0	7	1	1	0	0	0	0	0	0	1	1	0	0	0	4	2353	0	0	0
47	0	2	4	0	47	0	2	4	0	5	53	6	0	1	9	7	0	7	35	3	0	0	0	0	18	0	5	0	8	0	0	0	5	0	0	16	18	0	0	0	1	0	15	0	30	15	4	50	0	0	0	103	0	7
3	0	0	0	0	3	0	0	0	0	0	38	0	50	0	0	627	0	0	0	27	0	1	0	0	0	0	0	0	2	0	0	0	5	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	1
17	0	0	10	0	17	0	0	10	0	5	82	0	0	0	0	56	0	10	2	1	0	3	2	31	4	0	1	0	0	4	0	2	3	1	0	0	0	0	0	0	0	0	2	2	8	0	0	26	0	0	0	145	0	0
0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	17	0	2	0	0
13	0	0	0	0	13	0	0	0	0	0	1	0	0	0	1	0	6	0	7	0	0	0	0	66	2	0	5	0	2	0	0	1	5	0	1	34	0	0	5	0	0	0	0	0	69	14	0	6	48	0	0	1	0	0
83	0	0	15	0	83	0	0	15	0	0	50	0	2	0	0	43	16	41	7	0	0	2	0	11	0	0	2	0	3	0	0	1	6	0	3	0	10	0	1	0	0	0	9	0	3	3	0	0	208	113	0	289	0	0
17	7	0	26	0	17	7	0	26	0	0	27	12	0	0	2	461	0	23	8	6	5	0	0	0	1	0	1	0	1	8	0	2	6	0	0	43	9	0	0	0	0	2	0	0	0	16	0	7	1342	0	0	1	0	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	17	10	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	8	0	0	4	0	270	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	47	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	1
458	2	0	9	18	458	2	0	9	18	10	440	0	0	10	4	142	10	5	4	2	0	38	0	26	0	0	0	0	5	2	0	0	11	2	5	69	7	0	0	1	0	0	4	1	2	0	0	6	0	0	0	1	0	7
1770	0	0	3	0	1770	0	0	3	0	0	45	0	7	1	0	6	0	1	0	43	0	2	0	239	4	0	2	0	0	0	0	0	15	0	0	0	0	0	0	0	4	10	2	0	121	1	0	0	0	0	1737	45	0	1
5	0	0	14	0	5	0	0	14	0	3	305	0	4	0	1	324	7	31	7	0	1	1	0	59	2	0	0	0	6	0	1	1	0	0	15	0	0	0	0	0	0	0	0	1	2	1	0	1	0	0	0	434	0	9
31	0	0	3	0	31	0	0	3	0	0	142	0	3	0	1	1	0	7	1	0	1	6	0	0	0	0	0	0	2	0	0	2	0	0	4	0	1	1	0	0	0	0	0	0	1	9	0	0	0	0	0	107	0	3
16	0	0	4	10	16	0	0	4	10	0	28	0	1	0	0	61	0	4	0	0	0	0	0	16	1	0	1	0	0	0	0	0	3	0	0	62	5	0	0	0	0	0	1	0	0	0	1	2	60	1	13	2	4	0
0	0	0	3	0	0	0	0	3	0	0	22	0	3	0	0	55	0	0	17	1	0	1	0	8	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	625	0	0	2	0	1
15	2	0	8	0	15	2	0	8	0	0	16	5	0	0	1	1	0	15	1	0	0	0	0	0	1	0	1	3	2	4	0	0	33	0	0	52	2	0	0	0	2	6	0	9	0	0	0	0	39	0	141	13	0	0
8	0	0	0	1	8	0	0	0	1	1	11	0	1	1	0	22	2	25	0	0	0	0	0	1	0	0	4	0	1	0	0	1	2	0	0	44	1	0	0	0	0	0	0	0	0	0	0	2	161	0	30	1	0	0
78	0	2	0	0	78	0	2	0	0	2	243	5	4	0	0	4	0	36	37	6	0	0	0	0	1	0	1	0	2	2	0	2	9	0	2	0	4	0	0	0	0	0	0	0	0	0	8	39	385	69	0	205	0	5
0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	16	0	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	152	0	0
0	0	0	0	0	0	0	0	0	0	0	96	0	6	0	0	9	8	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	97	0	0	0	0	0
10	0	0	6	0	10	0	0	6	0	0	43	0	0	1	0	0	0	7	3	0	0	2	0	4	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	0	1	0	0	0	0	0	0	10	0	0	1	0	0	0	2	0	0	2	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	0	0	9	0
4	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	12	2	0	1	0	0	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	5	0	106	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	13	0	0	0	0	0	0	0	0	0	0	0	1	35	0	0	0	5	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
74	0	0	0	0	74	0	0	0	0	0	11	0	1	0	0	38	0	2	0	5	0	0	0	0	1	0	0	0	0	0	0	2	3	0	2	31	0	0	0	10	0	3	0	0	1	8	1	8	0	0	0	3	0	0
0	0	1	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	9	0	8	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
21	0	0	0	0	21	0	0	0	0	0	2	0	0	0	0	5	0	0	4	0	0	0	0	15	50	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	2	2	1	2	1	0	0	444	0	0	4	48	1
2	0	0	1	0	2	0	0	1	0	8	0	0	0	5	0	0	16	0	1	3	0	0	0	19	0	0	4	0	39	1	0	1	8	0	0	20	24	2	0	2	0	0	2	0	51	29	6	53	101	0	408	16	3	0
29	0	0	9	0	29	0	0	9	0	0	11	0	2	0	0	1	0	0	0	4	0	0	0	93	0	0	0	0	0	0	0	0	2	0	1	33	2	0	0	0	0	0	1	0	0	10	0	18	0	49	117	11	0	0
55	1	0	14	18	55	1	0	14	18	0	25	7	5	0	0	211	0	0	0	5	0	0	0	0	1	3	0	0	0	0	0	2	13	1	0	25	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	117	0	0
18	0	0	0	5	18	0	0	0	5	0	2	0	8	0	1	79	0	10	0	1	0	0	0	28	0	1	0	0	0	0	0	0	0	0	0	29	4	0	2	0	0	0	1	1	0	0	0	4	0	1	0	90	0	1
21	0	0	0	0	21	0	0	0	0	0	8	0	0	0	0	4	0	0	0	9	0	0	0	15	0	0	0	0	10	0	1	0	53	0	0	0	23	0	0	0	0	0	18	0	0	0	0	5	0	0	0	0	6	3
5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	75	0	0	0	10	0	0	0	0	82	0	0	0	2	0	0	3	0	0	0	7	0	0	0	0	1	0	0	3	63	0	0	96	85	0	62	1	0	0
7	0	1	0	0	7	0	1	0	0	0	27	0	0	0	0	25	0	0	2	1	4	0	2	0	13	22	0	0	5	0	7	0	5	1	0	33	0	0	1	0	1	0	6	0	27	0	0	4	0	0	0	0	22	4
19	0	0	0	0	19	0	0	0	0	0	8	2	0	0	0	0	0	6	3	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	23	2	0	0	0	0	0	2	2	1	1	0	0	0	2	89	0	0	0
3	0	2	0	0	3	0	2	0	0	0	1	0	0	0	0	1	0	0	1	5	0	0	0	0	0	0	0	0	5	0	7	0	3	0	0	0	0	0	0	0	0	2	0	6	12	0	0	0	888	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	15	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	0	0	1	4	36	0	0	1	4	0	0	0	0	1	1	0	0	1	2	2	0	0	0	0	1	1	0	1	5	0	0	0	3	0	1	56	0	0	0	0	0	2	0	0	0	0	0	3	0	0	8	47	0	0
5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	22	0	0	4	0	0	0	7	0	110	0	0	0	0	0	0	0	0	0	0	44	1	0	0	0	0	0	2	2	0	11	0	0	0	0	0	83	0	0
0	2	1	0	0	0	2	1	0	0	4	4	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	2	0	3	0	0	0	4	0	0	83	11	0	0	6	0	0	0	1	0	36	0	0	0	0	0	632	0	0
0	15	3	0	0	0	15	3	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	90	0	0	2	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	54	1	0
0	0	0	1	0	0	0	0	1	0	0	94	0	0	0	0	383	0	0	6	0	0	9	0	0	3	0	0	0	0	0	0	0	11	0	2	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	27	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0
4	0	2	0	69	4	0	2	0	69	0	9	0	0	0	0	28	0	0	0	8	1	0	3	0	7	0	1	0	0	0	0	0	1	0	0	35	0	0	2	2	0	0	2	0	2	0	12	98	0	0	0	120	0	0
7	0	0	0	2	7	0	0	0	2	0	13	3	0	0	0	0	0	53	0	39	0	0	0	6	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0
49	0	0	0	0	49	0	0	0	0	0	122	2	1	0	0	0	0	7	3	4	2	5	0	5	0	0	0	0	1	0	0	5	5	1	2	24	5	0	0	0	1	0	0	0	0	0	0	7	71	0	0	91	2	0
147	0	0	24	0	147	0	0	24	0	2	90	2	0	0	0	31	20	27	8	0	0	2	0	56	1	0	2	1	0	2	0	4	71	1	3	10	16	0	0	1	0	1	4	1	1	2	0	5	141	0	0	59	0	2
3	0	0	0	6	3	0	0	0	6	0	2	0	0	1	0	22	0	1	0	1	0	2	0	4	1	0	5	0	4	0	0	0	0	0	1	14	1	0	0	0	0	0	0	0	0	0	0	11	134	0	35	14	0	0
63	1	0	0	82	63	1	0	0	82	0	0	0	7	1	0	30	0	0	0	3	0	0	0	27	190	0	5	0	4	0	0	2	0	0	0	106	3	0	0	0	0	0	2	1	37	0	1	39	0	0	0	90	1	0
2	0	0	0	57	2	0	0	0	57	1	355	0	1	0	0	201	3	12	0	7	0	12	0	0	0	0	0	1	2	0	1	0	3	1	20	32	0	0	1	0	0	1	0	0	0	0	1	13	0	0	0	80	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	5	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	22	0	0	0	0	1	0	0	1	0	0	0	0	9	3	0	0	0	0	0	0	0	22	0	0	0	0	0	0	35	0
39	2	0	3	0	39	2	0	3	0	1	217	0	0	2	0	50	1	0	7	0	2	5	0	53	0	2	0	3	0	1	0	0	4	0	5	110	40	0	0	0	0	0	5	0	5	0	2	1	0	6	0	0	5	0
1	1	1	0	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	3	3	1	0	21	15	0	0	0	0	0	1	3	0	0	0	13	16	1	1	3	1	0	0	1	3	68	0	201	104	0	0	7	0	0
0	0	0	0	0	0	0	0	0	0	0	9	0	12	0	0	0	0	0	0	25	0	0	0	61	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0
0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	2	201	30	0	0	3	0	0	6	0	80	26	0	0	43	0	3	0	18	0	0	0	3	0	0	0	1	0	1	4	65	0	0	13	7	0	0	0	28	2
3	0	1	0	0	3	0	1	0	0	0	34	0	0	0	4	7	0	0	7	1	1	0	2	38	37	0	1	0	24	1	2	2	28	11	0	0	0	0	0	0	0	0	3	8	23	0	11	0	0	0	0	0	2	10
4	0	0	2	6	4	0	0	2	6	0	18	3	1	0	0	3	8	1	1	3	1	0	0	0	0	0	1	0	0	0	0	15	2	0	1	84	0	1	0	0	0	0	0	0	0	10	0	10	0	0	0	47	0	0
16	1	0	2	0	16	1	0	2	0	0	46	0	2	1	0	36	0	0	20	2	0	9	0	14	23	0	3	0	18	1	0	1	17	1	6	0	0	1	0	0	0	1	3	4	0	0	8	0	0	0	0	2	0	0
10	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	61	0	0	0	0	0	0	0	15	0	0	11	15	0	0	0	0	0	1	0	1	1	0	1	0	0	1075	0	11	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2	0	1	0	0	2	0	1	0	0	0	2	0	0	0	1	1	2	0	10	0	0	0	1	44	0	0	3	0	1	1	0	2	7	1	0	30	4	1	6	2	0	0	1	0	100	0	0	4	0	0	0	1	0	0
8	1	1	12	1	8	1	1	12	1	0	656	0	1	0	6	2	0	0	18	7	0	0	0	0	0	0	2	1	45	1	0	0	9	0	12	0	14	5	0	0	0	1	3	0	1	181	0	13	0	1	0	364	1	14
29	0	0	6	0	29	0	0	6	0	1	49	2	0	0	0	18	9	1	2	4	0	5	0	13	0	0	0	0	3	2	0	5	2	1	0	27	21	0	0	3	0	0	6	0	5	17	4	5	75	1	205	15	0	0
30	0	0	0	2	30	0	0	0	2	0	0	0	40	0	0	63	0	0	0	2	0	0	1	94	79	4	0	0	1	0	0	0	0	0	0	37	12	0	0	0	1	0	0	1	5	0	0	71	3	0	0	118	12	0
2	0	0	0	0	2	0	0	0	0	1	71	0	0	0	0	7	0	0	0	4	0	4	0	22	0	0	0	2	0	1	0	0	0	0	0	15	11	0	1	2	0	0	0	1	0	27	0	62	56	3	0	4	0	0
6	0	0	0	5	6	0	0	0	5	0	2	0	0	0	3	2	0	0	0	1	0	0	1	37	31	0	0	0	0	0	0	0	4	0	0	60	7	0	0	0	0	0	0	4	9	0	15	8	87	0	109	5	57	0
32	0	0	6	0	32	0	0	6	0	0	133	1	0	0	1	92	0	9	2	0	0	0	0	25	2	0	0	0	0	1	0	0	32	0	2	133	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	212	0	0
12	0	1	3	0	12	0	1	3	0	2	35	0	1	0	0	2	0	4	0	0	0	1	0	0	0	0	1	0	12	0	0	0	3	0	0	0	0	1	0	0	0	0	2	0	12	3	0	3	0	0	0	95	4	13
29	0	0	3	3	29	0	0	3	3	0	20	0	0	0	0	105	0	15	1	0	0	0	0	14	0	0	1	1	6	0	0	1	15	0	0	24	10	0	3	0	0	0	5	0	1	2	0	6	0	0	0	93	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	64	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	77	0	0	0	6	0	0	0	21	0	0	11	2	0	0	0	1	0	2	0	14	0	0	0	0	0	0	8	0	0
17	0	0	0	0	17	0	0	0	0	1	5	0	0	0	2	4	3	0	0	0	0	0	0	11	3	0	0	0	0	1	1	0	7	1	0	12	1	0	0	0	0	0	0	0	22	0	0	6	21	0	0	8	9	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	31	0	4	0	0	0	0	1	17	0	0	0	5	0	0	0	0	0	1	0	14	0	0	2	1473	0	0	36	0	0
2	0	0	0	0	2	0	0	0	0	0	233	0	2	0	0	2	0	0	0	2	0	3	0	0	5	0	0	0	3	0	0	0	12	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	389	2	0	1	2	1
9	0	0	1	0	9	0	0	1	0	0	12	0	0	0	0	4	0	0	0	0	0	0	0	9	15	0	0	0	4	1	0	1	0	0	1	25	0	0	1	0	0	2	1	0	5	0	3	18	522	0	0	64	0	22
0	0	0	11	0	0	0	0	11	0	0	101	0	13	1	0	787	0	53	7	1	1	5	0	27	12	0	9	0	2	0	0	0	13	1	1	31	0	0	0	1	0	3	5	0	0	1	0	1	6208	0	0	901	0	0
0	0	3	0	0	0	0	3	0	0	0	30	0	5	19	0	363	0	0	45	10	0	0	0	6	0	0	4	1	5	0	0	0	7	1	2	53	0	0	0	0	1	0	1	0	0	0	0	0	1556	0	0	76	0	1
12	0	0	1	0	12	0	0	1	0	0	52	0	3	0	0	140	7	4	0	6	0	0	0	0	1	11	1	0	15	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
5	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	3	9	15	1	1	0	1	4	67	87	0	0	0	3	0	0	0	0	0	0	23	0	0	0	0	0	0	5	1	29	0	0	1	1838	0	2	51	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	23	0	0	0	10	0	0	0	0	0	0	0	0	0	7	8	1	0	0	3	0	0	0	2	0	0
15	0	1	0	0	15	0	1	0	0	0	10	0	0	0	11	2	19	0	132	1	0	0	1	27	307	0	1	0	7	10	0	2	5	0	0	0	15	2	24	2	0	0	9	0	11	0	0	145	0	0	0	0	1	1
3	18	0	0	0	3	18	0	0	0	0	3	0	0	0	4	0	0	0	1	0	0	0	0	0	7	0	0	0	1	1	0	1	5	2	0	0	12	4	26	0	0	1	0	0	0	10	0	37	1	0	0	0	0	4
1	0	0	0	0	1	0	0	0	0	0	11	0	0	1	0	0	0	0	0	2	0	1	2	2	4	0	0	0	5	0	1	1	10	0	0	0	0	0	0	0	0	0	0	1	16	41	0	2	95	0	1150	0	0	0
0	1	0	2	1	0	1	0	2	1	0	17	2	6	1	0	2	0	60	0	6	0	1	0	0	4	1	0	0	30	9	0	0	148	0	2	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1070	0	0
13	0	0	2	3	13	0	0	2	3	0	52	0	0	0	0	22	0	0	3	1	0	2	0	0	3	0	0	2	3	0	0	1	2	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	5	0	1	0	0
